bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_005,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0003,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0003,Stressed,Stressed,0.324,0.676,0.0
BANK_009,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0003,Stressed,Stressed,0.37,0.63,0.0
BANK_011,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0003,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0003,Healthy,Healthy,0.994,0.006,0.0
BANK_015,SCN_0003,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0003,Healthy,Healthy,0.648,0.352,0.0
BANK_018,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0003,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0003,Stressed,Critical,0.0,0.344,0.656
BANK_021,SCN_0003,Stressed,Stressed,0.014,0.986,0.0
BANK_022,SCN_0003,Stressed,Critical,0.0,0.272,0.728
BANK_023,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0003,Stressed,Healthy,0.558,0.442,0.0
BANK_029,SCN_0003,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0003,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0003,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0010,Stressed,Healthy,0.968,0.032,0.0
BANK_003,SCN_0010,Healthy,Healthy,0.642,0.358,0.0
BANK_004,SCN_0010,Healthy,Healthy,0.92,0.08,0.0
BANK_005,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0010,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0010,Healthy,Healthy,0.998,0.002,0.0
BANK_008,SCN_0010,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0010,Healthy,Stressed,0.28,0.72,0.0
BANK_010,SCN_0010,Stressed,Stressed,0.002,0.998,0.0
BANK_011,SCN_0010,Healthy,Stressed,0.366,0.634,0.0
BANK_012,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0010,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0010,Stressed,Critical,0.012,0.436,0.552
BANK_015,SCN_0010,Stressed,Critical,0.0,0.242,0.758
BANK_016,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0010,Stressed,Stressed,0.0,0.91,0.09
BANK_018,SCN_0010,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0010,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0010,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0010,Critical,Stressed,0.0,0.6,0.4
BANK_022,SCN_0010,Critical,Critical,0.0,0.088,0.912
BANK_023,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0010,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0010,Stressed,Stressed,0.154,0.846,0.0
BANK_026,SCN_0010,Healthy,Healthy,0.73,0.27,0.0
BANK_027,SCN_0010,Healthy,Healthy,0.636,0.364,0.0
BANK_028,SCN_0010,Stressed,Critical,0.0,0.204,0.796
BANK_029,SCN_0010,Critical,Stressed,0.0,0.626,0.374
BANK_030,SCN_0010,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0010,Healthy,Healthy,0.926,0.074,0.0
BANK_033,SCN_0010,Critical,Critical,0.0,0.254,0.746
BANK_034,SCN_0010,Stressed,Healthy,0.67,0.33,0.0
BANK_035,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0010,Healthy,Healthy,0.946,0.054,0.0
BANK_037,SCN_0010,Healthy,Healthy,0.832,0.168,0.0
BANK_038,SCN_0010,Stressed,Stressed,0.0,0.998,0.002
BANK_039,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0010,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0012,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_009,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0012,Healthy,Healthy,0.998,0.002,0.0
BANK_011,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0012,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0012,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0012,Stressed,Stressed,0.002,0.998,0.0
BANK_018,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0012,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0012,Stressed,Stressed,0.0,1.0,0.0
BANK_021,SCN_0012,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0012,Stressed,Stressed,0.0,0.99,0.01
BANK_023,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0012,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0012,Stressed,Stressed,0.234,0.766,0.0
BANK_030,SCN_0012,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0012,Stressed,Stressed,0.002,0.998,0.0
BANK_034,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0012,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0016,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0016,Stressed,Healthy,0.716,0.284,0.0
BANK_003,SCN_0016,Stressed,Stressed,0.036,0.964,0.0
BANK_004,SCN_0016,Healthy,Stressed,0.294,0.706,0.0
BANK_005,SCN_0016,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0016,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0016,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0016,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0016,Stressed,Stressed,0.274,0.726,0.0
BANK_010,SCN_0016,Critical,Critical,0.0,0.142,0.858
BANK_011,SCN_0016,Stressed,Stressed,0.346,0.654,0.0
BANK_012,SCN_0016,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0016,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0016,Stressed,Critical,0.006,0.382,0.612
BANK_015,SCN_0016,Critical,Stressed,0.0,0.724,0.276
BANK_016,SCN_0016,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0016,Critical,Stressed,0.0,0.684,0.316
BANK_018,SCN_0016,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0016,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0016,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0016,Stressed,Critical,0.0,0.254,0.746
BANK_022,SCN_0016,Critical,Critical,0.0,0.012,0.988
BANK_023,SCN_0016,Stressed,Healthy,0.778,0.222,0.0
BANK_024,SCN_0016,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0016,Stressed,Healthy,0.654,0.346,0.0
BANK_026,SCN_0016,Stressed,Stressed,0.34,0.66,0.0
BANK_027,SCN_0016,Stressed,Stressed,0.034,0.966,0.0
BANK_028,SCN_0016,Stressed,Critical,0.0,0.128,0.872
BANK_029,SCN_0016,Critical,Critical,0.0,0.25,0.75
BANK_030,SCN_0016,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0016,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0016,Stressed,Healthy,0.96,0.04,0.0
BANK_033,SCN_0016,Critical,Critical,0.0,0.308,0.692
BANK_034,SCN_0016,Stressed,Stressed,0.0,0.912,0.088
BANK_035,SCN_0016,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0016,Healthy,Healthy,0.902,0.098,0.0
BANK_037,SCN_0016,Stressed,Critical,0.0,0.326,0.674
BANK_038,SCN_0016,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0016,Healthy,Healthy,0.98,0.02,0.0
BANK_040,SCN_0016,Healthy,Stressed,0.33,0.67,0.0
BANK_001,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0019,Healthy,Healthy,0.998,0.002,0.0
BANK_003,SCN_0019,Healthy,Stressed,0.39,0.61,0.0
BANK_004,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0019,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0019,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0019,Stressed,Stressed,0.038,0.962,0.0
BANK_011,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0019,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0019,Stressed,Stressed,0.018,0.982,0.0
BANK_015,SCN_0019,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0019,Stressed,Stressed,0.0,0.906,0.094
BANK_018,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0019,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0019,Critical,Critical,0.0,0.096,0.904
BANK_021,SCN_0019,Stressed,Stressed,0.0,0.996,0.004
BANK_022,SCN_0019,Stressed,Critical,0.0,0.006,0.994
BANK_023,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0019,Healthy,Healthy,0.998,0.002,0.0
BANK_025,SCN_0019,Healthy,Healthy,0.894,0.106,0.0
BANK_026,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0019,Critical,Stressed,0.0,1.0,0.0
BANK_029,SCN_0019,Critical,Stressed,0.0,1.0,0.0
BANK_030,SCN_0019,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0019,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0019,Healthy,Stressed,0.1,0.9,0.0
BANK_035,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0019,Healthy,Stressed,0.0,1.0,0.0
BANK_038,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0019,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0023,Healthy,Healthy,0.996,0.004,0.0
BANK_002,SCN_0023,Stressed,Healthy,0.862,0.138,0.0
BANK_003,SCN_0023,Healthy,Stressed,0.228,0.768,0.004
BANK_004,SCN_0023,Stressed,Healthy,0.682,0.318,0.0
BANK_005,SCN_0023,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0023,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0023,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0023,Stressed,Stressed,0.0,0.764,0.236
BANK_009,SCN_0023,Healthy,Healthy,0.98,0.02,0.0
BANK_010,SCN_0023,Critical,Stressed,0.0,0.658,0.342
BANK_011,SCN_0023,Healthy,Stressed,0.034,0.966,0.0
BANK_012,SCN_0023,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0023,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0023,Critical,Stressed,0.0,0.752,0.248
BANK_015,SCN_0023,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0023,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0023,Critical,Critical,0.0,0.268,0.732
BANK_018,SCN_0023,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0023,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0023,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0023,Critical,Critical,0.0,0.018,0.982
BANK_022,SCN_0023,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0023,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0023,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0023,Stressed,Critical,0.008,0.284,0.708
BANK_026,SCN_0023,Stressed,Healthy,0.874,0.126,0.0
BANK_027,SCN_0023,Healthy,Healthy,0.892,0.04,0.068
BANK_028,SCN_0023,Critical,Stressed,0.0,0.874,0.126
BANK_029,SCN_0023,Critical,Stressed,0.0,0.644,0.356
BANK_030,SCN_0023,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0023,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0023,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0023,Critical,Critical,0.0,0.12,0.88
BANK_034,SCN_0023,Critical,Stressed,0.0,0.992,0.008
BANK_035,SCN_0023,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0023,Stressed,Healthy,0.884,0.116,0.0
BANK_037,SCN_0023,Stressed,Stressed,0.08,0.92,0.0
BANK_038,SCN_0023,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0023,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0023,Stressed,Stressed,0.034,0.966,0.0
BANK_001,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0031,Healthy,Healthy,0.986,0.014,0.0
BANK_003,SCN_0031,Healthy,Stressed,0.358,0.642,0.0
BANK_004,SCN_0031,Healthy,Stressed,0.29,0.71,0.0
BANK_005,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0031,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0031,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0031,Healthy,Healthy,0.992,0.008,0.0
BANK_010,SCN_0031,Stressed,Stressed,0.238,0.76,0.002
BANK_011,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0031,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0031,Stressed,Healthy,0.646,0.354,0.0
BANK_015,SCN_0031,Stressed,Stressed,0.0,0.706,0.294
BANK_016,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0031,Stressed,Stressed,0.24,0.728,0.032
BANK_018,SCN_0031,Stressed,Stressed,0.236,0.764,0.0
BANK_019,SCN_0031,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0031,Critical,Critical,0.0,0.236,0.764
BANK_021,SCN_0031,Critical,Stressed,0.0,0.996,0.004
BANK_022,SCN_0031,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0031,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0031,Stressed,Stressed,0.222,0.778,0.0
BANK_026,SCN_0031,Healthy,Healthy,0.99,0.01,0.0
BANK_027,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0031,Stressed,Stressed,0.0,0.906,0.094
BANK_029,SCN_0031,Stressed,Stressed,0.0,0.99,0.01
BANK_030,SCN_0031,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0031,Stressed,Stressed,0.0,0.71,0.29
BANK_034,SCN_0031,Stressed,Healthy,0.958,0.042,0.0
BANK_035,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0031,Healthy,Healthy,0.988,0.012,0.0
BANK_037,SCN_0031,Healthy,Stressed,0.0,1.0,0.0
BANK_038,SCN_0031,Stressed,Healthy,0.71,0.29,0.0
BANK_039,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0031,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0034,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0034,Healthy,Critical,0.058,0.304,0.638
BANK_003,SCN_0034,Stressed,Stressed,0.272,0.728,0.0
BANK_004,SCN_0034,Stressed,Healthy,0.676,0.324,0.0
BANK_005,SCN_0034,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0034,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0034,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0034,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0034,Stressed,Healthy,0.72,0.28,0.0
BANK_010,SCN_0034,Stressed,Critical,0.0,0.14,0.86
BANK_011,SCN_0034,Healthy,Healthy,0.992,0.008,0.0
BANK_012,SCN_0034,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0034,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0034,Stressed,Critical,0.0,0.39,0.61
BANK_015,SCN_0034,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0034,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0034,Critical,Critical,0.0,0.268,0.732
BANK_018,SCN_0034,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0034,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0034,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0034,Critical,Critical,0.0,0.026,0.974
BANK_022,SCN_0034,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0034,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0034,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0034,Stressed,Stressed,0.044,0.956,0.0
BANK_026,SCN_0034,Healthy,Stressed,0.02,0.98,0.0
BANK_027,SCN_0034,Stressed,Stressed,0.002,0.998,0.0
BANK_028,SCN_0034,Critical,Critical,0.0,0.02,0.98
BANK_029,SCN_0034,Stressed,Critical,0.0,0.358,0.642
BANK_030,SCN_0034,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0034,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0034,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0034,Stressed,Critical,0.0,0.092,0.908
BANK_034,SCN_0034,Stressed,Stressed,0.0,0.998,0.002
BANK_035,SCN_0034,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0034,Stressed,Healthy,0.728,0.272,0.0
BANK_037,SCN_0034,Stressed,Stressed,0.0,0.926,0.074
BANK_038,SCN_0034,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0034,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0034,Stressed,Healthy,0.898,0.102,0.0
BANK_001,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0040,Stressed,Healthy,0.98,0.02,0.0
BANK_003,SCN_0040,Healthy,Stressed,0.338,0.662,0.0
BANK_004,SCN_0040,Healthy,Healthy,0.998,0.002,0.0
BANK_005,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0040,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0040,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0040,Healthy,Healthy,0.994,0.006,0.0
BANK_010,SCN_0040,Stressed,Healthy,0.624,0.376,0.0
BANK_011,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0040,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0040,Stressed,Healthy,0.664,0.336,0.0
BANK_015,SCN_0040,Stressed,Stressed,0.0,0.99,0.01
BANK_016,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0040,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0040,Healthy,Healthy,0.956,0.044,0.0
BANK_019,SCN_0040,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0040,Critical,Stressed,0.0,0.612,0.388
BANK_021,SCN_0040,Stressed,Stressed,0.0,0.93,0.07
BANK_022,SCN_0040,Critical,Critical,0.0,0.21,0.79
BANK_023,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0040,Stressed,Stressed,0.25,0.75,0.0
BANK_025,SCN_0040,Stressed,Stressed,0.36,0.64,0.0
BANK_026,SCN_0040,Healthy,Healthy,0.998,0.002,0.0
BANK_027,SCN_0040,Healthy,Healthy,0.79,0.21,0.0
BANK_028,SCN_0040,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0040,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0040,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0040,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0040,Healthy,Stressed,0.31,0.69,0.0
BANK_035,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0040,Stressed,Stressed,0.022,0.978,0.0
BANK_038,SCN_0040,Healthy,Healthy,0.95,0.05,0.0
BANK_039,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0040,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
